anonymous_student_id,school_year,grade_level,curriculum,grading_policy,reporting_system,period_index,ww_mean,pt_mean,exam_mean,current_average,prev_period_average,trend_delta,failing_subject_count,weak_component_count,missing_assessment_count,outcome
anon-2023-2024-003,2023-2024,12,k12_2013,do8_2015,quarterly,4,97.82,92.1,84.14,92.99,92.74,0.25,0,0,2,no_intervention
anon-2023-2024-004,2023-2024,12,k12_2013,do8_2015,quarterly,1,86.29,90.91,80.29,85.35,,,0,0,1,no_intervention
anon-2023-2024-004,2023-2024,12,k12_2013,do8_2015,quarterly,2,60.51,89.43,74.55,74.17,85.35,-11.18,1,2,0,intervention
anon-2023-2024-004,2023-2024,12,k12_2013,do8_2015,quarterly,3,86.07,86.77,84.0,86.2,74.17,12.03,0,0,0,no_intervention
anon-2023-2024-004,2023-2024,12,k12_2013,do8_2015,quarterly,4,80.55,78.98,88.28,82.16,86.2,-4.04,0,0,0,intervention
anon-2023-2024-005,2023-2024,12,k12_2013,do8_2015,quarterly,1,68.68,64.73,36.83,58.14,,,3,3,2,intervention
anon-2023-2024-005,2023-2024,12,k12_2013,do8_2015,quarterly,2,56.77,69.67,55.34,58.42,58.14,0.29,3,3,0,intervention
anon-2023-2024-005,2023-2024,12,k12_2013,do8_2015,quarterly,3,58.3,64.74,48.33,57.75,58.42,-0.67,3,3,1,intervention
anon-2023-2024-005,2023-2024,12,k12_2013,do8_2015,quarterly,4,69.21,54.62,63.66,59.94,57.75,2.19,3,3,4,intervention
anon-2023-2024-006,2023-2024,12,k12_2013,do8_2015,quarterly,1,60.89,62.26,61.72,61.8,,,3,3,0,no_intervention
anon-2023-2024-006,2023-2024,12,k12_2013,do8_2015,quarterly,2,70.59,68.91,85.03,73.11,61.8,11.31,1,2,3,intervention
anon-2023-2024-006,2023-2024,12,k12_2013,do8_2015,quarterly,3,70.78,72.85,67.8,73.19,73.11,0.08,1,3,0,intervention
anon-2023-2024-006,2023-2024,12,k12_2013,do8_2015,quarterly,4,68.95,71.73,66.12,70.21,73.19,-2.98,1,3,0,intervention
anon-2023-2024-007,2023-2024,12,k12_2013,do8_2015,quarterly,1,79.49,70.45,65.77,70.23,,,1,2,0,intervention
anon-2023-2024-007,2023-2024,12,k12_2013,do8_2015,quarterly,2,70.74,70.84,64.23,68.38,70.23,-1.85,3,3,2,intervention
anon-2023-2024-007,2023-2024,12,k12_2013,do8_2015,quarterly,3,74.93,75.71,76.61,74.9,68.38,6.52,1,1,1,intervention
anon-2023-2024-007,2023-2024,12,k12_2013,do8_2015,quarterly,4,67.15,79.96,68.58,71.65,74.9,-3.24,1,2,4,intervention
anon-2023-2024-008,2023-2024,12,k12_2013,do8_2015,quarterly,1,73.73,67.42,74.99,70.74,,,1,3,0,intervention
anon-2023-2024-008,2023-2024,12,k12_2013,do8_2015,quarterly,2,76.37,73.72,86.76,80.21,70.74,9.47,0,1,0,no_intervention
anon-2023-2024-008,2023-2024,12,k12_2013,do8_2015,quarterly,3,75.87,61.23,89.54,74.56,80.21,-5.66,1,1,0,intervention
anon-2023-2024-008,2023-2024,12,k12_2013,do8_2015,quarterly,4,85.11,70.45,81.66,79.94,74.56,5.39,0,1,2,no_intervention
anon-2023-2024-009,2023-2024,12,k12_2013,do8_2015,quarterly,1,87.64,76.58,69.29,77.18,,,0,1,0,no_intervention
anon-2023-2024-009,2023-2024,12,k12_2013,do8_2015,quarterly,2,93.77,78.13,72.7,79.32,77.18,2.14,0,1,3,no_intervention
anon-2023-2024-009,2023-2024,12,k12_2013,do8_2015,quarterly,3,89.69,76.38,76.49,79.83,79.32,0.5,0,0,0,no_intervention
anon-2023-2024-009,2023-2024,12,k12_2013,do8_2015,quarterly,4,98.27,85.68,87.37,89.32,79.83,9.49,0,0,0,no_intervention
anon-2023-2024-010,2023-2024,12,k12_2013,do8_2015,quarterly,1,91.75,85.11,64.96,81.39,,,0,1,0,no_intervention
anon-2023-2024-010,2023-2024,12,k12_2013,do8_2015,quarterly,2,80.78,74.53,96.61,85.85,81.39,4.47,0,1,0,no_intervention
anon-2023-2024-010,2023-2024,12,k12_2013,do8_2015,quarterly,3,90.61,88.95,84.98,86.91,85.85,1.05,0,0,1,no_intervention
anon-2023-2024-010,2023-2024,12,k12_2013,do8_2015,quarterly,4,87.9,76.17,81.25,84.49,86.91,-2.42,0,0,2,no_intervention
anon-2023-2024-011,2023-2024,12,k12_2013,do8_2015,quarterly,1,90.09,83.13,93.67,88.75,,,0,0,0,no_intervention
anon-2023-2024-011,2023-2024,12,k12_2013,do8_2015,quarterly,2,85.62,89.93,88.17,90.66,88.75,1.91,0,0,0,no_intervention
anon-2023-2024-011,2023-2024,12,k12_2013,do8_2015,quarterly,3,84.44,78.33,95.74,84.69,90.66,-5.97,0,0,1,no_intervention
anon-2023-2024-011,2023-2024,12,k12_2013,do8_2015,quarterly,4,95.68,83.67,78.48,86.14,84.69,1.46,0,0,0,no_intervention
anon-2023-2024-012,2023-2024,12,k12_2013,do8_2015,quarterly,1,75.34,76.34,83.13,77.0,,,0,0,0,no_intervention
anon-2023-2024-012,2023-2024,12,k12_2013,do8_2015,quarterly,2,81.38,69.52,60.85,69.89,77.0,-7.11,2,2,0,intervention
anon-2023-2024-012,2023-2024,12,k12_2013,do8_2015,quarterly,3,67.55,63.77,70.09,67.55,69.89,-2.34,3,3,2,no_intervention
anon-2023-2024-012,2023-2024,12,k12_2013,do8_2015,quarterly,4,84.71,73.66,72.8,76.08,67.55,8.53,0,2,0,intervention
anon-2023-2024-013,2023-2024,12,k12_2013,do8_2015,quarterly,1,98.42,98.7,92.92,96.05,,,0,0,4,no_intervention
anon-2023-2024-013,2023-2024,12,k12_2013,do8_2015,quarterly,2,95.84,99.63,100.0,98.26,96.05,2.2,0,0,3,no_intervention
anon-2023-2024-013,2023-2024,12,k12_2013,do8_2015,quarterly,3,93.99,100.0,87.44,94.89,98.26,-3.37,0,0,0,no_intervention
anon-2023-2024-013,2023-2024,12,k12_2013,do8_2015,quarterly,4,95.45,87.71,100.0,95.21,94.89,0.32,0,0,0,no_intervention
anon-2023-2024-014,2023-2024,12,k12_2013,do8_2015,quarterly,1,100.0,82.55,97.55,93.11,,,0,0,2,no_intervention
anon-2023-2024-014,2023-2024,12,k12_2013,do8_2015,quarterly,2,99.55,81.17,100.0,93.56,93.11,0.45,0,0,4,no_intervention
anon-2023-2024-014,2023-2024,12,k12_2013,do8_2015,quarterly,3,100.0,92.99,82.48,92.62,93.56,-0.94,0,0,0,no_intervention
anon-2023-2024-014,2023-2024,12,k12_2013,do8_2015,quarterly,4,90.7,100.0,91.65,93.68,92.62,1.06,0,0,0,no_intervention
anon-2023-2024-015,2023-2024,12,k12_2013,do8_2015,quarterly,1,91.76,81.94,83.27,85.55,,,0,0,1,no_intervention
anon-2023-2024-015,2023-2024,12,k12_2013,do8_2015,quarterly,2,78.27,78.69,87.62,79.18,85.55,-6.37,0,0,3,no_intervention
anon-2023-2024-015,2023-2024,12,k12_2013,do8_2015,quarterly,3,69.92,74.81,92.94,79.99,79.18,0.81,0,2,3,intervention
anon-2023-2024-015,2023-2024,12,k12_2013,do8_2015,quarterly,4,91.27,89.39,75.52,83.4,79.99,3.41,0,0,1,no_intervention
anon-2023-2024-016,2023-2024,12,k12_2013,do8_2015,quarterly,1,91.45,88.45,,91.01,,,0,0,0,no_intervention
anon-2023-2024-016,2023-2024,12,k12_2013,do8_2015,quarterly,2,74.92,90.78,,84.13,91.01,-6.88,0,1,0,no_intervention
anon-2023-2024-016,2023-2024,12,k12_2013,do8_2015,quarterly,3,83.42,84.11,,87.51,84.13,3.38,0,0,0,no_intervention
anon-2023-2024-016,2023-2024,12,k12_2013,do8_2015,quarterly,4,89.82,84.84,,89.16,87.51,1.65,0,0,1,no_intervention
anon-2023-2024-017,2023-2024,12,k12_2013,do8_2015,quarterly,1,100.0,83.8,92.53,91.64,,,0,0,0,no_intervention
anon-2023-2024-017,2023-2024,12,k12_2013,do8_2015,quarterly,2,95.79,88.35,78.64,88.26,91.64,-3.38,0,0,0,no_intervention
anon-2023-2024-017,2023-2024,12,k12_2013,do8_2015,quarterly,3,93.74,87.24,73.69,86.93,88.26,-1.33,0,1,1,no_intervention
anon-2023-2024-017,2023-2024,12,k12_2013,do8_2015,quarterly,4,97.58,79.88,76.0,86.03,86.93,-0.9,0,0,2,no_intervention
anon-2023-2024-018,2023-2024,12,k12_2013,do8_2015,quarterly,1,84.68,85.67,87.27,86.12,,,0,0,0,no_intervention
anon-2023-2024-018,2023-2024,12,k12_2013,do8_2015,quarterly,2,100.0,89.86,77.44,88.32,86.12,2.2,0,0,1,no_intervention
anon-2023-2024-018,2023-2024,12,k12_2013,do8_2015,quarterly,3,88.88,89.1,95.61,91.41,88.32,3.08,0,0,0,no_intervention
anon-2023-2024-018,2023-2024,12,k12_2013,do8_2015,quarterly,4,84.03,100.0,91.77,93.93,91.41,2.53,0,0,0,no_intervention
anon-2023-2024-019,2023-2024,12,k12_2013,do8_2015,quarterly,1,79.53,83.58,83.51,81.59,,,0,0,2,no_intervention
anon-2023-2024-019,2023-2024,12,k12_2013,do8_2015,quarterly,2,81.49,81.85,93.0,88.86,81.59,7.27,0,0,0,no_intervention
anon-2023-2024-019,2023-2024,12,k12_2013,do8_2015,quarterly,3,82.43,80.57,76.16,80.29,88.86,-8.57,0,0,0,intervention
anon-2023-2024-019,2023-2024,12,k12_2013,do8_2015,quarterly,4,84.45,79.1,61.88,74.29,80.29,-5.99,1,1,1,intervention
anon-2023-2024-020,2023-2024,12,k12_2013,do8_2015,quarterly,1,73.71,48.4,60.46,59.33,,,3,3,0,intervention
anon-2023-2024-020,2023-2024,12,k12_2013,do8_2015,quarterly,2,61.6,57.74,45.17,54.11,59.33,-5.22,4,3,1,intervention
anon-2023-2024-020,2023-2024,12,k12_2013,do8_2015,quarterly,3,55.54,54.06,48.57,52.8,54.11,-1.31,4,3,1,intervention
anon-2023-2024-020,2023-2024,12,k12_2013,do8_2015,quarterly,4,57.73,56.51,43.33,54.1,52.8,1.3,4,3,0,intervention
anon-2023-2024-021,2023-2024,12,k12_2013,do8_2015,quarterly,1,83.71,85.59,75.61,82.1,,,0,0,1,no_intervention
anon-2023-2024-021,2023-2024,12,k12_2013,do8_2015,quarterly,2,80.33,83.36,80.04,80.99,82.1,-1.11,0,0,0,no_intervention
anon-2023-2024-021,2023-2024,12,k12_2013,do8_2015,quarterly,3,83.75,81.93,88.25,84.08,80.99,3.09,0,0,0,intervention
anon-2023-2024-021,2023-2024,12,k12_2013,do8_2015,quarterly,4,88.24,73.71,77.78,80.1,84.08,-3.98,0,1,0,intervention
anon-2023-2024-022,2023-2024,12,k12_2013,do8_2015,quarterly,1,77.64,98.61,81.47,85.31,,,0,0,0,no_intervention
anon-2023-2024-022,2023-2024,12,k12_2013,do8_2015,quarterly,2,88.0,85.65,88.8,87.75,85.31,2.44,0,0,1,intervention
anon-2023-2024-022,2023-2024,12,k12_2013,do8_2015,quarterly,3,87.93,87.53,76.86,82.99,87.75,-4.76,0,0,1,no_intervention
anon-2023-2024-022,2023-2024,12,k12_2013,do8_2015,quarterly,4,85.68,98.16,92.55,91.36,82.99,8.36,0,0,0,no_intervention
anon-2023-2024-023,2023-2024,12,k12_2013,do8_2015,quarterly,1,70.52,86.13,76.15,77.33,,,0,1,1,intervention
anon-2023-2024-023,2023-2024,12,k12_2013,do8_2015,quarterly,2,71.65,79.38,71.43,74.98,77.33,-2.34,1,2,2,no_intervention
anon-2023-2024-023,2023-2024,12,k12_2013,do8_2015,quarterly,3,75.74,72.94,76.14,73.67,74.98,-1.32,1,1,0,intervention
anon-2023-2024-023,2023-2024,12,k12_2013,do8_2015,quarterly,4,82.02,86.11,79.99,84.13,73.67,10.47,0,0,0,no_intervention
anon-2023-2024-024,2023-2024,12,k12_2013,do8_2015,quarterly,1,97.77,91.18,79.65,88.94,,,0,0,3,intervention
anon-2023-2024-024,2023-2024,12,k12_2013,do8_2015,quarterly,2,86.9,89.59,80.49,88.58,88.94,-0.36,0,0,1,no_intervention
anon-2023-2024-024,2023-2024,12,k12_2013,do8_2015,quarterly,3,80.63,85.08,78.1,79.51,88.58,-9.08,0,0,1,intervention
anon-2023-2024-024,2023-2024,12,k12_2013,do8_2015,quarterly,4,92.61,90.35,81.37,89.0,79.51,9.49,0,0,1,no_intervention
anon-2023-2024-025,2023-2024,12,k12_2013,do8_2015,quarterly,1,66.57,81.26,70.71,71.0,,,1,2,0,intervention
anon-2023-2024-025,2023-2024,12,k12_2013,do8_2015,quarterly,2,72.48,82.33,73.23,75.89,71.0,4.89,0,2,2,intervention
anon-2023-2024-025,2023-2024,12,k12_2013,do8_2015,quarterly,3,67.21,68.21,68.97,67.8,75.89,-8.09,2,3,1,intervention
anon-2023-2024-025,2023-2024,12,k12_2013,do8_2015,quarterly,4,66.87,68.62,53.15,63.82,67.8,-3.98,2,3,1,intervention
anon-2023-2024-026,2023-2024,12,k12_2013,do8_2015,quarterly,1,98.74,94.24,93.71,97.73,,,0,0,0,no_intervention
anon-2023-2024-026,2023-2024,12,k12_2013,do8_2015,quarterly,2,100.0,98.26,89.37,96.21,97.73,-1.52,0,0,0,no_intervention
anon-2023-2024-026,2023-2024,12,k12_2013,do8_2015,quarterly,3,98.66,93.84,100.0,97.34,96.21,1.13,0,0,2,no_intervention
anon-2023-2024-026,2023-2024,12,k12_2013,do8_2015,quarterly,4,81.84,100.0,95.0,92.93,97.34,-4.4,0,0,3,no_intervention
anon-2023-2024-027,2023-2024,12,k12_2013,do8_2015,quarterly,1,92.99,88.99,79.96,88.41,,,0,0,0,no_intervention
anon-2023-2024-027,2023-2024,12,k12_2013,do8_2015,quarterly,2,85.39,94.12,68.93,83.97,88.41,-4.44,0,1,0,no_intervention
anon-2023-2024-027,2023-2024,12,k12_2013,do8_2015,quarterly,3,77.08,70.92,92.47,78.02,83.97,-5.95,0,1,4,intervention
anon-2023-2024-027,2023-2024,12,k12_2013,do8_2015,quarterly,4,87.06,81.36,82.41,82.65,78.02,4.62,0,0,1,no_intervention
anon-2023-2024-028,2023-2024,12,k12_2013,do8_2015,quarterly,1,69.12,67.08,72.89,67.89,,,2,3,0,intervention
anon-2023-2024-028,2023-2024,12,k12_2013,do8_2015,quarterly,2,85.05,71.51,75.37,76.52,67.89,8.63,0,1,0,intervention
anon-2023-2024-028,2023-2024,12,k12_2013,do8_2015,quarterly,3,75.26,71.25,84.51,74.56,76.52,-1.96,1,1,4,intervention
anon-2023-2024-028,2023-2024,12,k12_2013,do8_2015,quarterly,4,69.59,68.32,69.94,71.02,74.56,-3.54,2,3,1,intervention
anon-2023-2024-029,2023-2024,12,k12_2013,do8_2015,quarterly,1,78.89,87.13,94.22,89.33,,,0,0,0,no_intervention
anon-2023-2024-029,2023-2024,12,k12_2013,do8_2015,quarterly,2,85.53,90.47,72.56,81.54,89.33,-7.79,0,1,0,no_intervention
anon-2023-2024-029,2023-2024,12,k12_2013,do8_2015,quarterly,3,77.46,83.31,88.73,83.51,81.54,1.96,0,0,0,no_intervention
anon-2023-2024-029,2023-2024,12,k12_2013,do8_2015,quarterly,4,76.89,70.5,76.69,75.22,83.51,-8.28,0,1,0,intervention
anon-2023-2024-030,2023-2024,12,k12_2013,do8_2015,quarterly,1,93.95,83.17,,88.64,,,0,0,1,no_intervention
anon-2023-2024-030,2023-2024,12,k12_2013,do8_2015,quarterly,2,90.76,91.11,,90.96,88.64,2.32,0,0,2,no_intervention
anon-2023-2024-030,2023-2024,12,k12_2013,do8_2015,quarterly,3,93.5,78.85,,83.81,90.96,-7.15,0,0,0,no_intervention
anon-2023-2024-030,2023-2024,12,k12_2013,do8_2015,quarterly,4,95.88,88.68,,93.34,83.81,9.53,0,0,0,intervention
anon-2023-2024-031,2023-2024,12,k12_2013,do8_2015,quarterly,1,67.02,85.05,63.12,72.51,,,1,2,3,intervention
anon-2023-2024-031,2023-2024,12,k12_2013,do8_2015,quarterly,2,68.6,80.22,79.33,73.98,72.51,1.47,1,1,2,intervention
anon-2023-2024-031,2023-2024,12,k12_2013,do8_2015,quarterly,3,64.96,68.47,61.95,65.69,73.98,-8.29,2,3,0,intervention
anon-2023-2024-031,2023-2024,12,k12_2013,do8_2015,quarterly,4,70.72,65.5,65.52,67.61,65.69,1.92,3,3,0,intervention
anon-2023-2024-032,2023-2024,12,k12_2013,do8_2015,quarterly,1,100.0,80.61,90.61,90.95,,,0,0,0,no_intervention
anon-2023-2024-032,2023-2024,12,k12_2013,do8_2015,quarterly,2,100.0,92.89,88.07,93.12,90.95,2.18,0,0,0,no_intervention
anon-2023-2024-032,2023-2024,12,k12_2013,do8_2015,quarterly,3,96.08,99.81,81.31,91.62,93.12,-1.5,0,0,2,no_intervention
anon-2023-2024-032,2023-2024,12,k12_2013,do8_2015,quarterly,4,86.31,90.2,85.34,88.18,91.62,-3.44,0,0,0,no_intervention
anon-2023-2024-033,2023-2024,12,k12_2013,do8_2015,quarterly,1,84.99,71.64,84.01,80.51,,,0,1,2,no_intervention
anon-2023-2024-033,2023-2024,12,k12_2013,do8_2015,quarterly,2,92.57,82.88,75.64,85.02,80.51,4.51,0,0,1,no_intervention
anon-2023-2024-033,2023-2024,12,k12_2013,do8_2015,quarterly,3,90.65,80.99,100.0,91.41,85.02,6.39,0,0,1,no_intervention
anon-2023-2024-033,2023-2024,12,k12_2013,do8_2015,quarterly,4,93.47,75.0,84.51,85.85,91.41,-5.57,0,1,0,no_intervention
anon-2023-2024-034,2023-2024,12,k12_2013,do8_2015,quarterly,1,68.92,70.01,72.77,72.15,,,2,3,0,intervention
anon-2023-2024-034,2023-2024,12,k12_2013,do8_2015,quarterly,2,80.12,74.02,84.48,79.19,72.15,7.04,0,1,0,no_intervention
anon-2023-2024-034,2023-2024,12,k12_2013,do8_2015,quarterly,3,72.94,72.28,84.45,74.88,79.19,-4.31,1,2,2,intervention
anon-2023-2024-034,2023-2024,12,k12_2013,do8_2015,quarterly,4,86.56,74.54,71.04,76.26,74.88,1.38,0,2,0,intervention
anon-2023-2024-035,2023-2024,12,k12_2013,do8_2015,quarterly,1,65.43,58.53,61.87,64.26,,,2,3,2,intervention
anon-2023-2024-035,2023-2024,12,k12_2013,do8_2015,quarterly,2,73.26,78.33,63.32,73.06,64.26,8.8,1,2,2,intervention
anon-2023-2024-035,2023-2024,12,k12_2013,do8_2015,quarterly,3,77.14,63.71,67.93,69.82,73.06,-3.24,1,2,0,intervention
anon-2023-2024-035,2023-2024,12,k12_2013,do8_2015,quarterly,4,64.66,63.64,59.65,62.25,69.82,-7.57,3,3,0,no_intervention
anon-2023-2024-036,2023-2024,12,k12_2013,do8_2015,quarterly,1,80.26,80.01,,81.49,,,0,0,1,no_intervention
anon-2023-2024-036,2023-2024,12,k12_2013,do8_2015,quarterly,2,72.88,94.12,,80.48,81.49,-1.01,0,1,2,intervention
anon-2023-2024-036,2023-2024,12,k12_2013,do8_2015,quarterly,3,83.08,77.9,,77.68,80.48,-2.8,0,0,2,no_intervention
anon-2023-2024-036,2023-2024,12,k12_2013,do8_2015,quarterly,4,100.0,79.83,,91.54,77.68,13.86,0,0,0,no_intervention
anon-2023-2024-037,2023-2024,12,k12_2013,do8_2015,quarterly,1,62.95,71.63,58.15,65.16,,,2,3,2,intervention
anon-2023-2024-037,2023-2024,12,k12_2013,do8_2015,quarterly,2,70.35,64.05,72.88,68.36,65.16,3.19,2,3,0,intervention
anon-2023-2024-037,2023-2024,12,k12_2013,do8_2015,quarterly,3,61.46,78.59,62.7,66.29,68.36,-2.06,2,2,1,intervention
anon-2023-2024-037,2023-2024,12,k12_2013,do8_2015,quarterly,4,66.01,65.68,73.27,68.24,66.29,1.95,2,3,2,intervention
anon-2023-2024-038,2023-2024,12,k12_2013,do8_2015,quarterly,1,81.98,90.48,,85.69,,,0,0,1,no_intervention
anon-2023-2024-038,2023-2024,12,k12_2013,do8_2015,quarterly,2,88.03,75.3,,83.16,85.69,-2.53,0,0,1,intervention
anon-2023-2024-038,2023-2024,12,k12_2013,do8_2015,quarterly,3,85.28,87.82,,84.61,83.16,1.45,0,0,0,no_intervention
anon-2023-2024-038,2023-2024,12,k12_2013,do8_2015,quarterly,4,81.14,95.35,,89.35,84.61,4.74,0,0,3,no_intervention
anon-2023-2024-039,2023-2024,12,k12_2013,do8_2015,quarterly,1,74.25,85.6,91.57,80.95,,,0,1,1,no_intervention
anon-2023-2024-039,2023-2024,12,k12_2013,do8_2015,quarterly,2,87.65,80.31,100.0,91.29,80.95,10.34,0,0,1,no_intervention
anon-2023-2024-039,2023-2024,12,k12_2013,do8_2015,quarterly,3,87.12,75.75,69.45,77.6,91.29,-13.69,0,1,3,intervention
anon-2023-2024-039,2023-2024,12,k12_2013,do8_2015,quarterly,4,91.33,85.5,82.52,84.07,77.6,6.48,0,0,0,no_intervention
anon-2024-2025-000,2024-2025,11,sshs,do015_2026,three_term,1,86.99,91.22,78.84,85.51,,,0,0,0,no_intervention
anon-2024-2025-000,2024-2025,11,sshs,do015_2026,three_term,2,92.02,89.2,71.73,85.21,85.51,-0.3,0,1,0,no_intervention
anon-2024-2025-000,2024-2025,11,sshs,do015_2026,three_term,3,81.96,77.31,63.69,72.54,85.21,-12.67,1,1,0,intervention
anon-2024-2025-001,2024-2025,11,sshs,do015_2026,three_term,1,64.52,67.78,64.94,66.19,,,2,3,2,intervention
anon-2024-2025-001,2024-2025,11,sshs,do015_2026,three_term,2,62.62,82.34,56.2,65.91,66.19,-0.28,2,2,2,intervention
anon-2024-2025-001,2024-2025,11,sshs,do015_2026,three_term,3,63.63,70.2,64.44,64.31,65.91,-1.6,2,3,1,intervention
anon-2024-2025-002,2024-2025,11,sshs,do015_2026,three_term,1,74.19,64.11,,69.02,,,2,2,0,intervention
anon-2024-2025-002,2024-2025,11,sshs,do015_2026,three_term,2,73.65,63.55,,67.52,69.02,-1.5,2,2,0,intervention
anon-2024-2025-002,2024-2025,11,sshs,do015_2026,three_term,3,79.75,64.06,,72.3,67.52,4.77,1,1,1,intervention
anon-2024-2025-003,2024-2025,11,sshs,do015_2026,three_term,1,77.34,66.98,70.71,69.2,,,1,2,0,intervention
anon-2024-2025-003,2024-2025,11,sshs,do015_2026,three_term,2,87.23,75.48,75.01,78.76,69.2,9.56,0,0,1,intervention
anon-2024-2025-003,2024-2025,11,sshs,do015_2026,three_term,3,73.91,82.09,77.2,78.54,78.76,-0.22,0,1,2,intervention
anon-2024-2025-004,2024-2025,11,sshs,do015_2026,three_term,1,81.96,75.96,63.03,72.3,,,2,1,0,intervention
anon-2024-2025-004,2024-2025,11,sshs,do015_2026,three_term,2,73.82,66.57,72.74,72.55,72.3,0.25,1,3,0,intervention
anon-2024-2025-004,2024-2025,11,sshs,do015_2026,three_term,3,74.83,76.15,57.07,70.12,72.55,-2.43,1,2,0,intervention
anon-2024-2025-005,2024-2025,11,sshs,do015_2026,three_term,1,89.53,85.69,83.89,84.26,,,0,0,0,no_intervention
anon-2024-2025-005,2024-2025,11,sshs,do015_2026,three_term,2,88.74,83.06,76.11,82.07,84.26,-2.19,0,0,0,no_intervention
anon-2024-2025-005,2024-2025,11,sshs,do015_2026,three_term,3,86.31,84.86,83.38,82.78,82.07,0.71,0,0,3,no_intervention
anon-2024-2025-006,2024-2025,11,sshs,do015_2026,three_term,1,78.11,86.14,,82.13,,,0,0,3,intervention
anon-2024-2025-006,2024-2025,11,sshs,do015_2026,three_term,2,83.93,77.01,,81.65,82.13,-0.48,0,0,1,no_intervention
anon-2024-2025-006,2024-2025,11,sshs,do015_2026,three_term,3,88.81,82.13,,83.11,81.65,1.46,0,0,0,no_intervention
anon-2024-2025-007,2024-2025,11,sshs,do015_2026,three_term,1,83.16,80.74,76.41,79.79,,,0,0,0,no_intervention
anon-2024-2025-007,2024-2025,11,sshs,do015_2026,three_term,2,82.95,87.8,71.12,81.14,79.79,1.34,0,1,1,no_intervention
anon-2024-2025-007,2024-2025,11,sshs,do015_2026,three_term,3,77.56,79.57,83.36,82.66,81.14,1.52,0,0,0,no_intervention
anon-2024-2025-008,2024-2025,11,sshs,do015_2026,three_term,1,78.29,82.41,74.85,83.49,,,0,1,0,no_intervention
anon-2024-2025-008,2024-2025,11,sshs,do015_2026,three_term,2,81.31,76.08,58.19,70.22,83.49,-13.27,1,1,0,intervention
anon-2024-2025-008,2024-2025,11,sshs,do015_2026,three_term,3,78.59,71.54,81.28,78.03,70.22,7.81,1,1,3,no_intervention
anon-2024-2025-009,2024-2025,11,sshs,do015_2026,three_term,1,79.05,74.68,65.46,71.73,,,1,2,2,intervention
anon-2024-2025-009,2024-2025,11,sshs,do015_2026,three_term,2,72.43,70.26,62.22,68.03,71.73,-3.7,2,3,1,intervention
anon-2024-2025-009,2024-2025,11,sshs,do015_2026,three_term,3,72.8,71.67,65.2,70.28,68.03,2.25,1,3,0,intervention
anon-2024-2025-010,2024-2025,11,sshs,do015_2026,three_term,1,88.72,83.14,92.83,88.04,,,0,0,0,no_intervention
anon-2024-2025-010,2024-2025,11,sshs,do015_2026,three_term,2,79.03,92.24,78.68,86.58,88.04,-1.45,0,0,1,no_intervention
anon-2024-2025-010,2024-2025,11,sshs,do015_2026,three_term,3,90.71,76.03,80.3,80.18,86.58,-6.41,1,0,3,no_intervention
anon-2024-2025-011,2024-2025,11,sshs,do015_2026,three_term,1,76.01,78.82,71.73,73.36,,,1,1,0,intervention
